Person,Gender,Male,Race,Asian,White,Black
Robinson Stevenin,Man,0.8625040563650468,White,0.06430917341933565,0.9200058200099313,0.015685006570733122
Rocco Buttiglione,Man,0.8288889419326503,White,0.12696346537026962,0.8394507025025587,0.03358583212717166
Rod Blagojevich,Man,0.8072670180342707,White,0.11718765724171348,0.815735377892941,0.06707696486534548
Rod Bryden,Man,0.6820893626691235,White,0.14156307066524995,0.7496751001540601,0.10876182918068983
Rod Jong-il,Man,0.8546913165466404,Asian,0.963928337152361,0.023419392220105827,0.012652270627533253
Rod Stewart,Man,0.7800236902140903,White,0.04081842629857177,0.9267457102340732,0.032435863467354935
Rod Thorn,Unknown,0.5852308946326263,White,0.04635557491379386,0.9066826906018893,0.04696173448431675
Rodney Dangerfield,Unknown,0.5350964148258782,White,0.0505243833201915,0.9216179810840148,0.027857635595793788
Rodney Rempt,Man,0.7090205889831567,White,0.019282491896307926,0.9525618162779127,0.02815569182577917
Rodolfo Abalos,Man,0.6204523142423047,Asian,0.5994723716265619,0.2891872822972923,0.11134034607614585
Rodrigo Borja,Man,0.8121491454234182,White,0.04909657640369771,0.8891953337788562,0.061708089817446216
Rodrigo Rato,Man,0.6913426621764541,White,0.2965510510497259,0.6497062776818784,0.05374267126839578
Rodrigo de la Cerna,Man,0.7528280921488505,White,0.14229031052345434,0.7922642407212889,0.06544544875525689
Roel Campos,Man,0.6289487804630469,White,0.3546546386302757,0.5447228590784128,0.10062250229131156
Rogelio Montemayor,Man,0.6863418354030736,White,0.2528650021225277,0.5769318793970581,0.1702031184804141
Rogelio Ramos,Man,0.8640204363086659,White,0.1728058093589774,0.6331352201492462,0.19405897049177634
Roger Clemens,Man,0.7209723237354921,White,0.3440936128417173,0.47936045230330343,0.17654593485497938
Roger Cook,Man,0.7173708605763965,White,0.20458878493369753,0.7107346116033634,0.08467660346293904
Roger Corbett,Man,0.7517151669961558,White,0.012150109587353642,0.9681664593693129,0.019683431043333303
Roger Daltrey,Unknown,0.5714337550882163,White,0.32174565599057803,0.6415984159957541,0.03665592801366782
Roger Etchegaray,Man,0.8439265441180265,White,0.07475036863342835,0.9042340486528404,0.021015582713731138
Roger Federer,Man,0.7066115697564287,White,0.11914068513128512,0.800289525758959,0.08056978910975589
Roger Grimes,Unknown,0.5484711860595534,White,0.14677802291557118,0.7929989063702197,0.060223070714209105
Roger King,Man,0.7542638923003959,White,0.00947958622204513,0.9720552211318593,0.018465192646095713
Roger Lyons,Man,0.8030687518277031,White,0.055403584656559875,0.9207483088018749,0.023848106541565415
Roger Machado,Man,0.6938266113921109,White,0.08264258255573759,0.8229081079534064,0.09444930949085592
Roger Mahony,Unknown,0.46104857708971353,White,0.1401992500000162,0.8322062304348756,0.027594519565108205
Roger Moore,Man,0.7508702315119484,White,0.025133225679021542,0.9417492702210881,0.03311750409989021
Roger Penske,Man,0.895817552776746,White,0.08225910774688334,0.8127821766340381,0.10495871561907867
Roger Staubach,Man,0.8290770603393183,White,0.04547844328072297,0.9241024816244239,0.03041907509485307
Roger Suarez,Man,0.6120777973935666,Asian,0.7392520893491885,0.20935479085911288,0.05139311979169855
Roger Toussaint,Man,0.6382829255237233,Asian,0.46635753206685715,0.27654773784897463,0.2570947300841682
Roger Winter,Man,0.758647329066482,White,0.05435651408607145,0.8618012045499538,0.08384228136397485
Rogerio Romero,Man,0.761015032206507,White,0.33402100066041185,0.5512791540805626,0.11469984525902559
Roh Moo-hyun,Man,0.6961456544979363,Asian,0.9672822290647802,0.01805564290759134,0.014662128027628264
Rohinton Mistry,Man,0.8218447424757778,White,0.16769228286723498,0.702780443382864,0.12952727374990103
Rohman al-Ghozi,Man,0.7884991150561261,Asian,0.7269318097855565,0.08708069688620812,0.18598749332823555
Roland Koch,Man,0.6879456214473276,White,0.08971237928701926,0.8484359548094625,0.061851665903518135
Rolandas Paksas,Man,0.7783681590926262,White,0.09627073891887056,0.8364834152171151,0.06724584586401433
Rolf Eckrodt,Man,0.8453876438172215,White,0.11266783244012699,0.7935257027474787,0.09380646481239431
Rolf Zimmermann,Man,0.8001422723014693,White,0.4377058576841211,0.5228963251641128,0.0393978171517662
Rollie Massimino,Man,0.7842479531694333,White,0.08874905545150638,0.8656361712252174,0.045614773323276354
Romain Duris,Man,0.9088693713885929,White,0.145498768213713,0.7965103547986702,0.05799087698761687
Roman Abramovich,Man,0.7081321395176409,White,0.060431012895636356,0.9206803806714037,0.018888606432960114
Roman Coppola,Unknown,0.5423382014673342,White,0.27494404983823584,0.6863386070710499,0.038717343090714416
Roman Polanski,Man,0.6568578236235089,White,0.06210607902970261,0.885773911922886,0.05212000904741138
Roman Tam,Man,0.887387548018416,Asian,0.9017718325636402,0.07066493433577425,0.02756323310058563
Romano Prodi,Man,0.7275214231621504,White,0.11054446636125098,0.816005049322328,0.07345048431642115
Romeo Gigli,Man,0.8552744605271941,White,0.07615182373074239,0.7998426241970685,0.124005552072189
Ron Dittemore,Man,0.7163212145625402,White,0.0900997745532872,0.8453301145016032,0.06457011094510964
Ron Gonzales,Man,0.7846179002710802,White,0.03132091485328669,0.9067262945897332,0.06195279055698018
Ron Howard,Man,0.680689570410298,White,0.025352028781874848,0.9544557029094023,0.02019226830872282
Ron Kirk,Man,0.7646910712136015,Black,0.19664052262243015,0.06363882071668012,0.7397206566608896
Ron Lantz,Man,0.7292674917523706,White,0.046630258545702775,0.8873265215583258,0.06604321989597146
Ron Zook,Man,0.7172683378158733,White,0.09609162668063194,0.8521070400360116,0.051801333283356475
Ronald Brower,Man,0.7675128143073814,White,0.13654952822874686,0.8095960771885858,0.053854394582667275
Ronald Harwood,Man,0.7439230254187099,White,0.006755735624462413,0.9804846831027297,0.012759581272807918
Ronald Ito,Man,0.6891838479585797,Asian,0.897609044929537,0.0683980773537964,0.03399287771666662
Ronald Kadish,Man,0.8344309079299108,White,0.10440293805939403,0.8742605178768879,0.02133654406371811
Ronald Kessler,Man,0.7228504971925321,White,0.060508062454374074,0.911837980668681,0.02765395687694499
Ronald Perelman,Man,0.6982579282037384,White,0.10337764325988426,0.8259126517470762,0.07070970499303945
Ronald Post,Man,0.8117675481887463,White,0.015849223439013974,0.9642943813321728,0.019856395228813186
Ronald Reagan,Man,0.6883062261485317,White,0.09978512627303504,0.8415697780956536,0.05864509563131144
Ronald White,Man,0.7984004226561944,Asian,0.4829719810618968,0.4770983225880689,0.039929696350034335
Ronald Young Jr,Man,0.916454193739916,White,0.06226985495729226,0.8993817255289424,0.03834841951376542
Ronaldo Luis Nazario de Lima,Man,0.8265738342449366,White,0.11344756442041579,0.6568574459429042,0.22969498963668003
Ronde Barber,Man,0.86085615690508,Black,0.09045136843981283,0.026414893946502222,0.8831337376136849
Ronnie Jagday,Man,0.7739797885926779,White,0.020589500172860823,0.9511954138963498,0.02821508593078945
Ronnie Musgrove,Man,0.7572192534781881,White,0.08434632070381817,0.8795577698586764,0.03609590943750552
Rosa Haywa de Condori,Woman,0.34050647964387554,Asian,0.48691438335658493,0.407048982060121,0.106036634583294
Rosalie Perkov,Man,0.7558002509587081,White,0.04175839457587817,0.9333042203076507,0.02493738511647117
Rosalyn Carter,Woman,0.33467170516749356,White,0.17404798926650672,0.7741388803610998,0.05181313037239346
Rosario Dawson,Woman,0.23544681290372485,Asian,0.5736573676794774,0.2732183321721995,0.153124300148323
Rose Linkins,Unknown,0.49670692987428244,White,0.1774481760486082,0.8121532256431757,0.010398598308215929
Rose Marie,Woman,0.2519623134626992,White,0.17224752490535428,0.8082188675930378,0.019533607501607844
Roseanne Barr,Woman,0.3369048767428094,White,0.43871123992810895,0.4792945345125053,0.08199422555938582
Rosemarie Stack,Woman,0.3720473233659529,White,0.0296592764052226,0.9569371327794819,0.013403590815295472
Rosie Perez,Woman,0.15324058034222887,White,0.18025452084582352,0.7863840442301389,0.033361434924037564
Rosny Desroches,Unknown,0.546766934685996,Black,0.09533678404675718,0.4163236021014388,0.48833961385180413
Ross Verba,Man,0.9300745115331529,White,0.014744648964925333,0.9742713301967608,0.010984020838313985
Rowan Williams,Man,0.6694443592956635,White,0.1761095347315487,0.792734961536015,0.03115550373243649
Roy Blunt,Man,0.7233161564549427,White,0.21260266165418096,0.7163603953375818,0.07103694300823726
Roy Chaderton,Man,0.6542180909819307,Asian,0.5141452337924074,0.41981937358071797,0.06603539262687465
Roy Halladay,Man,0.7033450100120975,White,0.37990366000575143,0.49885536299608546,0.12124097699816311
Roy Jones Jr,Man,0.722095616913789,Black,0.08065216327105192,0.06262978975700655,0.8567180469719415
Roy Moore,Man,0.6819743861217406,White,0.06545149607564447,0.8766750396448533,0.05787346427950231
Roy Rogers,Man,0.6679694020057775,White,0.2389032351627395,0.7507269998088694,0.010369765028391202
Roy Romanow,Man,0.7214519292009791,White,0.012568301483423076,0.973535778565436,0.013895919951140864
Roy Williams,Man,0.799465237043148,White,0.07016375952831634,0.8976792744431719,0.03215696602851194
Ruano Pascual,Unknown,0.5309978788486923,White,0.11839787672458203,0.8645096736296114,0.017092449645806505
Ruben Sierra,Man,0.6186683508098396,Black,0.06558979359971905,0.0590597059176322,0.8753505004826488
Ruben Studdard,Man,0.6437822722218267,Black,0.03905028937172645,0.01872557544236862,0.942224135185905
Ruben Wolkowyski,Man,0.8002754599195904,White,0.023719552684297943,0.9467388548333453,0.029541592482356716
Rubens Barrichello,Man,0.6308279574286179,White,0.07866276659577379,0.8569781416459147,0.0643590917583114
Rudi Voeller,Man,0.7845632414234288,White,0.04051832584861039,0.9443218362549681,0.015159837896421486
Rudolf Schuster,Man,0.8378916132510922,White,0.20618854389924934,0.7506718127147981,0.04313964338595252
Rudolph Giuliani,Man,0.6963406017691491,White,0.06264160692531899,0.8942945703853635,0.04306382268931756
Rudolph Holton,Man,0.8567506668933045,Black,0.16414273174655625,0.08955263348046301,0.7463046347729808
Rudy Tomjanovich,Man,0.8272918265700937,White,0.19433180171191036,0.6712340561629057,0.134434142125184
Rulon Gardner,Man,0.8515898533471284,White,0.05232672518609686,0.9203330457255534,0.027340229088349738
Rupert Grint,Unknown,0.5735635861541818,White,0.19712919882691124,0.768763620991311,0.0341071801817778
Rupert Murdoch,Man,0.7658325980429421,White,0.07129075303428335,0.8619341318067975,0.06677511515891929
Russ Ortiz,Unknown,0.5788535947663372,White,0.19440566791201042,0.5347589882507434,0.2708353438372462
Russell Coutts,Man,0.7879239055550533,White,0.0690937539790064,0.7390230404659207,0.19188320555507288
Russell Crowe,Man,0.7681269491264817,White,0.06190061726826781,0.8917075520441117,0.046391830687620574
Russell Simmons,Man,0.741250899197593,Black,0.13976195954021037,0.06157790125440143,0.7986601392053883
Rustu Recber,Man,0.8374308352586235,White,0.268937472181727,0.5760019867738655,0.15506054104440756
Ruth Bader Ginsburg,Unknown,0.5709860579868051,White,0.11067750579183133,0.8212998346527237,0.0680226595554449
Ruth Christofferson,Man,0.6361136277885205,White,0.01923897396567103,0.9633062262657521,0.01745479976857687
Ruth Dreifuss,Unknown,0.5285129194680562,White,0.2430948314674898,0.6848609245787942,0.07204424395371599
Ruth Harlow,Unknown,0.5594677920084681,White,0.19031046380631067,0.6907319600055155,0.11895757618817387
Ruth Pearce,Woman,0.2635267866779406,White,0.07336805237582951,0.9071705327095588,0.019461414914611726
Ruth Stubbs,Unknown,0.5834186183820903,White,0.06102089712402945,0.9061658750883052,0.032813227787665315
Ryan Drese,Man,0.8045497346910198,Asian,0.6524406095996891,0.3325154450484802,0.01504394535183076
Ryan Goodman,Man,0.6846648825627262,White,0.04746591457265296,0.8950667550728494,0.05746733035449784
Ryan Leaf,Man,0.6380113806335587,White,0.10979036037270157,0.8593171759390357,0.030892463688262612
Ryan Newman,Man,0.8283050103624258,White,0.13911542602242968,0.840760446897795,0.020124127079775192
Ryan Nyquist,Man,0.7537120048673877,White,0.02698933375073407,0.9584775438044486,0.01453312244481726
S Jayakumar,Man,0.7901257875360952,Black,0.05532119174461608,0.2526370762303697,0.6920417320250143
SJ Twu,Man,0.8764955958378369,Asian,0.815893367405199,0.14777359569761925,0.03633303689718172
Saadi Gadhafi,Man,0.8320569727019602,Asian,0.6076361363677081,0.23273592862683534,0.15962793500545655
Sabah Al-Ahmad Al-Jaber Al-Sabah,Man,0.8314854103341115,White,0.05633409017229106,0.8304033351539878,0.11326257467372125
Saburo Kawabuchi,Man,0.8554853894581096,Asian,0.9244775028029495,0.048158602041208955,0.027363895155841443
Sachiko Yamada,Woman,0.24602667023194325,Asian,0.8299299817747671,0.139126094436561,0.03094392378867181
Sachin Tendulkar,Man,0.9203635872520688,White,0.34812133168851733,0.546034070925251,0.10584459738623174
Sada Jacobson,Woman,0.2885220048399495,White,0.03766915315795605,0.9235106816591888,0.03882016518285527
Sadam Hassan,Man,0.6834453563140368,Asian,0.5739592366725974,0.2197883913494215,0.20625237197798116
Saddam Hussein,Man,0.9092033688925251,Asian,0.5403210028430496,0.32393410337666684,0.13574489378028362
Sadie Frost,Woman,0.2967910766400052,White,0.12017299525088143,0.8147781917934444,0.06504881295567437
Sahim Alwan,Unknown,0.5857510253139122,Asian,0.6096697366852707,0.26317854460918755,0.12715171870554176
Saied Hadi al Mudarissi,Man,0.7566206677579832,White,0.0905213779086304,0.7631137237142699,0.14636489837709968
Sally Clark,Woman,0.3354715043662424,White,0.009660433309603322,0.9807683836693886,0.009571183021008012
Sally Field,Woman,0.13679036228685537,White,0.0993202745060592,0.8621382306267472,0.03854149486719352
Sally Kirkland,Woman,0.32398401727728815,White,0.06773954087960954,0.8155043438136742,0.1167561153067163
Sally Ride,Woman,0.28784309512769224,White,0.461745038759316,0.4786312752808692,0.05962368595981489
Salma Hayek,Woman,0.152896525356252,White,0.18749725394258462,0.7531220647565164,0.05938068130089895
Salman Khan,Man,0.7193782479201317,Asian,0.4401870106603067,0.3192364392696543,0.24057655007003897
Salman Rushdie,Man,0.8011366717309372,White,0.27539361431938036,0.6605575321816504,0.06404885349896931
Sam Bith,Man,0.6082623418990273,Asian,0.5000952048787832,0.3152877679892848,0.184617027131932
Sam Brownback,Man,0.9189897139532552,White,0.034004321462935506,0.9379469307878483,0.028048747749216223
Sam Gerald,Man,0.8247127993614706,White,0.13192340463006844,0.8133604697040129,0.05471612566591867
Sam Mendes,Man,0.8103803387429207,White,0.06378999270852646,0.8896732070770829,0.04653680021439062
Sam Rockwell,Man,0.7016093485245776,White,0.043269267944300936,0.9189032278413274,0.03782750421437177
Sam Torrance,Man,0.8481562377534217,White,0.07246219437745231,0.8410277712221531,0.0865100344003946
Samantha Daniels,Woman,0.04478087639875688,White,0.03230926549395961,0.9376532249262259,0.03003750957981447
Samantha Ledster,Unknown,0.5181203173225921,White,0.12957899693397595,0.8054726239345122,0.06494837913151189
Sami Al-Arian,Man,0.8805161058018842,White,0.12003746504182294,0.7326147361262907,0.14734779883188628
Samira Makhmalbaf,Woman,0.09898435595155408,White,0.34323284053855,0.5901438927685432,0.06662326669290682
Sammy Knight,Man,0.8298331433369941,Black,0.14532106506760484,0.22029241498239627,0.634386519949999
Sammy Sosa,Man,0.7478908609493538,Black,0.0976552002053585,0.19624979428454797,0.7060950055100935
Samuel Waksal,Man,0.7523172116405901,White,0.14659135984336508,0.7753828348651376,0.07802580529149737
San Lan,Woman,0.22856862157001517,Asian,0.8552176307216824,0.07750760056445616,0.06727476871386143
Sananda Maitreya,Man,0.6509887346478552,White,0.29135029418453107,0.5384473784826713,0.17020232733279772
Sandra Banning,Woman,0.2265929774241283,White,0.07250741788631562,0.8364496697610453,0.0910429123526391
Sandra Bullock,Woman,0.248015843398715,White,0.05777867915947955,0.8914955474491492,0.05072577339137144
Sandra Ceccarelli,Woman,0.11204713468170494,White,0.09298123886083341,0.8087141078933385,0.09830465324582811
Sandra Day OConner,Woman,0.31488697144945027,White,0.020592796355253858,0.9703619660986765,0.009045237546069737
Sandra Milo,Woman,0.1924106115490959,White,0.013874878093154472,0.9668610491073096,0.019264072799535854
Sandra Shamas,Woman,0.27182072050584194,White,0.11733759181681752,0.8177619156588046,0.06490049252437774
